name,previous_gpa,current_gpa
Student4377,3.66,3.89
Student4378,2.84,3.13
Student4379,3.29,3.97
Student4380,3.29,2.06
Student4381,2.53,3.53
Student4382,1.13,1.67
Student4383,0.17,1.59
Student4384,3.7,2.76
Student4385,1.78,0.1
Student4386,1.6,2.89
Student4387,0.64,3.52
Student4388,1.63,2.67
Student4389,2.27,3.31
Student4390,2.36,3.98
Student4391,2.2,1.68
Student4392,1.82,1.25
Student4393,2.28,3.91
Student4394,1.27,1.95
Student4395,0.53,1.57
Student4396,3.37,1.5
Student4397,0.02,0.74
Student4398,0.84,3.47
Student4399,3.63,3.66
Student4400,1.36,1.07
Student4401,2.35,0.27
Student4402,3.22,0.77
Student4403,2.85,2.65
Student4404,0.92,0.2
Student4405,0.8,0.87
Student4406,1.53,2.39
Student4407,3.63,3.8
Student4408,1.87,3.58
Student4409,1.01,0.54
Student4410,1.69,0.66
Student4411,0.8,1.27
Student4412,3.5,2.34
Student4413,3.0,1.82
Student4414,2.44,2.04
Student4415,1.55,2.24
Student4416,0.32,3.53
Student4417,2.89,0.56
Student4418,1.96,2.46
Student4419,2.07,0.19
Student4420,2.17,1.81
Student4421,2.64,3.55
Student4422,0.39,0.89
Student4423,0.51,2.27
Student4424,3.99,0.59
Student4425,1.54,1.07
Student4426,0.75,1.67
Student4427,2.56,3.13
Student4428,3.93,1.89
Student4429,1.04,2.62
Student4430,1.08,0.32
Student4431,1.28,3.14
Student4432,3.51,2.34
Student4433,3.15,3.65
Student4434,1.95,1.04
Student4435,3.46,1.98
Student4436,1.39,2.06
Student4437,2.14,0.21
Student4438,1.6,3.94
Student4439,1.09,2.45
Student4440,0.34,2.59
Student4441,0.46,2.21
Student4442,1.61,1.86
Student4443,3.44,3.06
Student4444,3.51,3.4
Student4445,0.89,3.06
Student4446,2.84,2.48
Student4447,3.6,3.93
Student4448,1.09,3.06
Student4449,3.43,0.3
Student4450,2.25,2.38
Student4451,3.72,0.17
Student4452,2.8,0.12
Student4453,0.59,2.77
Student4454,1.39,0.02
Student4455,2.79,2.61
Student4456,2.19,1.66
Student4457,0.01,2.76
Student4458,1.0,2.93
Student4459,1.47,2.52
Student4460,1.9,0.96
Student4461,1.15,0.61
Student4462,1.85,0.86
Student4463,2.14,1.46
Student4464,2.61,2.18
Student4465,3.89,2.84
Student4466,1.08,3.82
Student4467,0.54,0.01
Student4468,2.13,1.31
Student4469,0.76,2.58
Student4470,1.64,3.35
Student4471,2.25,3.82
Student4472,1.31,1.66
Student4473,1.85,1.23
Student4474,2.46,3.37
Student4475,3.9,2.78
Student4476,3.65,3.82
Student4477,2.06,0.36
Student4478,2.98,1.17
Student4479,2.05,1.29
Student4480,3.31,1.34
Student4481,1.34,3.58
Student4482,3.89,3.78
Student4483,0.98,1.59
Student4484,2.48,0.78
Student4485,2.2,1.48
Student4486,3.0,2.43
Student4487,1.38,2.56
Student4488,0.72,2.12
Student4489,1.98,1.24
Student4490,3.0,1.82
Student4491,3.75,0.1
Student4492,2.42,1.47
Student4493,3.88,3.96
Student4494,2.09,0.37
Student4495,1.13,0.57
Student4496,2.84,2.63
Student4497,1.97,3.15
Student4498,1.64,3.22
Student4499,3.02,0.13
Student4500,3.75,1.06
Student4501,0.15,3.96
Student4502,2.35,3.85
Student4503,0.84,2.92
Student4504,2.76,0.22
Student4505,0.36,3.82
Student4506,1.23,1.18
Student4507,3.81,0.57
Student4508,1.73,1.28
Student4509,3.78,1.91
Student4510,2.67,2.81
Student4511,1.73,2.5
Student4512,3.24,2.76
Student4513,1.61,0.06
Student4514,2.93,2.83
Student4515,1.91,0.54
Student4516,2.72,1.83
Student4517,2.61,3.4
Student4518,0.41,2.69
Student4519,0.83,0.86
Student4520,1.76,2.4
Student4521,2.14,2.59
Student4522,0.52,0.02
Student4523,0.35,2.78
Student4524,1.34,3.01
Student4525,0.62,3.51
Student4526,1.19,1.17
Student4527,1.27,1.93
Student4528,2.82,1.93
Student4529,0.21,3.06
Student4530,3.31,1.23
Student4531,0.18,1.53
Student4532,3.92,2.77
Student4533,1.58,1.6
Student4534,2.19,1.72
Student4535,3.77,1.7
Student4536,2.89,0.87
Student4537,2.32,3.55
Student4538,0.68,3.39
Student4539,3.37,1.78
Student4540,1.32,3.32
Student4541,3.6,1.61
Student4542,0.96,0.53
Student4543,0.71,1.25
Student4544,2.68,1.95
Student4545,0.38,2.18
Student4546,3.5,0.9
Student4547,0.84,3.35
Student4548,3.69,1.18
Student4549,1.83,3.25
Student4550,1.92,2.01
Student4551,1.36,2.74
Student4552,0.01,3.93
Student4553,3.48,0.85
Student4554,0.52,0.13
Student4555,3.4,3.49
Student4556,3.04,3.62
Student4557,0.28,3.02
Student4558,2.5,0.68
Student4559,2.35,1.71
Student4560,3.06,0.67
Student4561,0.09,3.7
Student4562,3.07,2.01
Student4563,1.09,1.21
Student4564,2.35,3.34
Student4565,2.08,1.07
Student4566,1.81,0.11
Student4567,2.01,3.05
Student4568,0.34,0.98
Student4569,3.47,0.98
Student4570,3.71,0.41
Student4571,2.38,3.75
Student4572,2.56,1.14
Student4573,1.97,2.0
Student4574,0.06,0.55
Student4575,1.87,0.25
Student4576,0.34,0.27
Student4577,2.04,0.98
Student4578,3.05,0.78
Student4579,1.47,3.51
Student4580,1.81,2.27
Student4581,3.69,2.71
Student4582,1.48,1.64
Student4583,3.55,3.68
Student4584,1.71,0.91
Student4585,2.64,2.18
Student4586,3.71,0.14
Student4587,1.42,1.68
Student4588,1.05,0.28
Student4589,1.91,3.08
Student4590,2.99,3.58
Student4591,3.44,2.1
Student4592,0.88,0.27
Student4593,2.68,2.89
Student4594,1.81,2.08
Student4595,1.6,3.53
Student4596,0.74,2.8
Student4597,3.72,0.63
Student4598,0.32,0.01
Student4599,0.04,1.79
Student4600,0.72,1.52
Student4601,3.62,1.36
Student4602,0.75,3.65
Student4603,2.49,2.51
Student4604,2.52,2.85
Student4605,1.68,3.72
Student4606,1.82,1.16
Student4607,2.73,2.69
Student4608,3.09,1.04
Student4609,0.22,2.77
Student4610,2.34,0.74
Student4611,3.04,3.14
Student4612,0.14,3.48
Student4613,0.61,2.69
Student4614,0.18,0.53
Student4615,3.86,3.28
Student4616,1.66,3.97
Student4617,3.71,2.57
Student4618,3.14,2.95
Student4619,3.56,0.11
Student4620,3.08,3.64
Student4621,0.23,1.71
Student4622,2.0,1.63
Student4623,0.34,0.95
Student4624,3.32,3.39
Student4625,3.12,3.45
Student4626,0.97,0.95
Student4627,2.22,2.15
Student4628,3.54,1.33
Student4629,3.05,0.45
Student4630,2.61,1.39
Student4631,2.65,2.87
Student4632,0.64,2.92
Student4633,2.09,2.01
Student4634,1.58,1.6
Student4635,1.92,0.72
Student4636,3.19,3.18
Student4637,2.06,2.74
Student4638,2.73,2.74
Student4639,2.88,1.44
Student4640,3.49,3.45
Student4641,2.31,0.26
Student4642,3.44,1.79
Student4643,0.2,1.47
Student4644,1.61,2.67
Student4645,3.93,2.01
Student4646,2.01,3.63
Student4647,0.62,2.69
Student4648,2.17,0.07
Student4649,3.41,1.73
Student4650,2.03,2.51
Student4651,0.98,0.52
Student4652,3.8,1.69
Student4653,0.76,2.16
Student4654,0.34,1.06
Student4655,1.33,2.01
Student4656,3.67,3.2
Student4657,0.99,1.64
Student4658,3.48,2.67
Student4659,2.45,1.53
Student4660,3.26,0.56
Student4661,3.67,2.84
Student4662,0.03,2.93
Student4663,3.02,1.66
Student4664,3.75,1.44
Student4665,0.25,1.88
Student4666,2.96,0.99
Student4667,2.09,2.55
Student4668,2.88,3.13
Student4669,2.09,3.81
Student4670,3.6,3.7
Student4671,2.81,3.26
Student4672,3.11,1.02
Student4673,3.99,3.53
Student4674,3.33,0.0
Student4675,0.22,3.68
Student4676,2.07,3.21
Student4677,1.77,3.19
Student4678,3.06,1.37
Student4679,3.22,1.09
Student4680,3.1,0.1
Student4681,1.45,2.23
Student4682,0.37,2.32
Student4683,3.98,1.33
Student4684,1.57,3.07
Student4685,1.77,3.5
Student4686,2.1,3.83
Student4687,0.16,0.18
Student4688,3.47,2.06
Student4689,0.5,1.61
Student4690,0.84,0.98
Student4691,1.86,1.03
Student4692,1.42,2.68
Student4693,0.86,2.22
Student4694,3.39,0.13
Student4695,0.8,2.93
Student4696,2.48,3.15
Student4697,1.06,2.41
Student4698,1.88,2.43
Student4699,2.17,2.33
Student4700,0.53,2.97
Student4701,3.22,3.03
Student4702,2.07,1.13
Student4703,0.31,1.09
Student4704,1.77,1.03
Student4705,1.44,2.22
Student4706,0.26,1.38
Student4707,1.73,0.98
Student4708,2.04,0.28
Student4709,3.48,2.22
Student4710,2.01,1.35
Student4711,0.25,2.23
Student4712,3.43,0.68
Student4713,2.21,0.62
Student4714,1.53,0.9
Student4715,3.98,1.55
Student4716,3.89,1.02
Student4717,0.29,3.43
Student4718,1.18,0.17
Student4719,0.85,1.7
Student4720,0.25,0.57
Student4721,3.41,0.35
Student4722,3.15,3.59
Student4723,0.46,0.17
Student4724,1.53,3.19
Student4725,2.76,0.58
Student4726,1.1,2.51
Student4727,2.48,0.13
Student4728,1.89,3.81
Student4729,3.33,1.3
Student4730,3.47,1.7
Student4731,2.77,2.13
Student4732,0.71,2.01
Student4733,0.35,2.33
Student4734,0.31,1.95
Student4735,3.55,2.86
Student4736,1.33,0.41
Student4737,2.92,3.07
Student4738,3.71,3.64
Student4739,2.75,3.45
Student4740,1.37,2.57
Student4741,1.23,1.76
Student4742,0.38,2.29
Student4743,2.88,0.43
Student4744,2.1,2.06
Student4745,2.99,0.71
Student4746,1.85,2.84
Student4747,3.07,0.72
Student4748,3.52,0.8
Student4749,2.72,2.67
Student4750,0.94,2.4
Student4751,0.29,3.64
Student4752,1.99,1.13
Student4753,2.02,3.71
Student4754,3.17,3.83
Student4755,2.1,0.44
Student4756,2.21,1.86
Student4757,1.43,3.28
Student4758,3.71,3.79
Student4759,2.75,3.07
Student4760,3.37,1.53
Student4761,3.7,0.16
Student4762,3.58,0.68
Student4763,1.0,0.57
Student4764,1.25,3.03
Student4765,2.98,2.68
Student4766,2.13,2.04
Student4767,0.26,1.34
Student4768,0.92,1.12
Student4769,3.76,3.59
Student4770,2.88,1.66
Student4771,1.07,0.73
Student4772,2.2,2.71
Student4773,1.7,2.29
Student4774,3.78,1.36
Student4775,2.01,0.22
Student4776,1.53,2.6
Student4777,2.84,0.96
Student4778,1.54,0.55
Student4779,1.98,2.04
Student4780,1.87,3.46
Student4781,2.84,3.07
Student4782,1.63,2.15
Student4783,2.0,1.52
Student4784,0.27,3.38
Student4785,2.23,3.69
Student4786,1.85,0.31
Student4787,1.25,1.07
Student4788,0.86,2.56
Student4789,2.24,3.95
Student4790,2.78,0.18
Student4791,0.85,1.16
Student4792,2.51,2.61
Student4793,1.99,0.74
Student4794,2.44,1.53
Student4795,2.54,3.81
Student4796,0.67,2.21
Student4797,2.55,2.35
Student4798,3.64,3.52
Student4799,1.27,3.27
Student4800,3.93,2.53
Student4801,4.0,3.66
Student4802,1.69,0.72
Student4803,1.1,2.19
Student4804,0.86,1.78
Student4805,0.73,1.14
Student4806,1.4,1.45
Student4807,1.88,1.03
Student4808,2.8,2.68
Student4809,3.29,0.66
Student4810,1.51,1.17
Student4811,3.45,0.74
Student4812,3.3,3.16
Student4813,0.82,3.94
Student4814,2.67,1.15
Student4815,2.68,2.98
Student4816,2.64,2.39
Student4817,3.29,2.86
Student4818,1.18,1.88
Student4819,2.43,2.47
Student4820,0.25,2.3
Student4821,2.81,1.6
Student4822,3.86,2.81
Student4823,1.65,0.13
Student4824,0.32,3.03
Student4825,0.05,1.55
Student4826,1.22,2.86
Student4827,2.52,0.89
Student4828,2.84,3.81
Student4829,3.07,1.63
Student4830,3.0,0.75
Student4831,1.67,2.32
Student4832,2.86,2.53
Student4833,1.11,2.98
Student4834,1.6,1.88
Student4835,0.34,0.0
Student4836,2.66,1.34
Student4837,0.27,1.42
Student4838,1.07,2.28
Student4839,0.99,2.26
Student4840,0.33,3.94
Student4841,0.65,1.07
Student4842,0.25,2.77
Student4843,0.89,1.45
Student4844,1.36,1.68
Student4845,2.94,0.36
Student4846,1.02,2.25
Student4847,3.36,3.82
Student4848,3.08,3.53
Student4849,0.59,3.32
Student4850,2.94,2.29
Student4851,2.82,0.52
Student4852,2.26,1.99
Student4853,1.58,1.77
Student4854,3.98,2.04
Student4855,3.79,1.4
Student4856,2.47,2.13
Student4857,1.06,1.28
Student4858,3.83,3.72
Student4859,2.26,1.59
Student4860,2.01,2.88
Student4861,2.26,1.88
Student4862,1.35,1.71
Student4863,0.12,2.82
Student4864,3.48,0.17
Student4865,0.89,3.51
Student4866,0.25,0.88
Student4867,3.55,3.34
Student4868,1.29,1.67
Student4869,2.84,1.36
Student4870,3.65,1.91
Student4871,0.97,1.44
Student4872,2.76,0.6
Student4873,1.65,2.7
Student4874,3.65,1.22
Student4875,1.82,0.27
Student4876,1.19,0.33
Student4877,2.9,3.0
Student4878,2.66,0.9
Student4879,1.17,1.84
Student4880,1.67,3.43
Student4881,0.32,0.45
Student4882,0.1,1.64
Student4883,1.33,1.23
Student4884,3.93,1.77
Student4885,1.9,0.51
Student4886,1.24,0.83
Student4887,0.07,2.28
Student4888,3.28,2.71
Student4889,3.6,1.13
Student4890,0.9,3.59
Student4891,3.33,2.04
Student4892,3.79,1.82
Student4893,2.42,3.19
Student4894,3.46,3.4
Student4895,3.18,3.28
Student4896,2.54,2.3
Student4897,2.45,3.94
Student4898,0.82,0.49
Student4899,2.8,2.95
Student4900,1.92,2.2
Student4901,3.58,1.58
Student4902,0.59,2.17
Student4903,3.99,3.93
Student4904,3.29,1.13
Student4905,2.07,1.46
Student4906,2.41,1.05
Student4907,3.01,2.73
Student4908,3.35,3.47
Student4909,0.61,1.75
Student4910,3.93,3.95
Student4911,1.04,3.43
Student4912,2.14,3.96
Student4913,0.5,2.43
Student4914,2.32,1.62
Student4915,3.52,2.34
Student4916,1.2,1.04
Student4917,2.57,2.47
Student4918,1.22,3.21
Student4919,1.7,3.82
Student4920,2.04,2.31
Student4921,1.87,0.74
Student4922,2.12,1.44
Student4923,1.22,3.47
Student4924,0.43,3.71
Student4925,2.52,3.69
Student4926,3.64,2.22
Student4927,3.47,2.58
Student4928,3.2,3.58
Student4929,2.4,3.31
Student4930,2.34,3.17
Student4931,1.43,0.85
Student4932,0.16,3.25
Student4933,3.62,2.75
Student4934,1.14,1.55
Student4935,0.38,0.85
Student4936,1.62,0.1
Student4937,1.54,2.96
Student4938,3.75,0.45
Student4939,3.67,1.31
Student4940,1.35,3.04
Student4941,2.71,0.0
Student4942,2.65,1.64
Student4943,1.03,3.33
Student4944,3.49,2.73
Student4945,0.71,2.45
Student4946,1.65,2.87
Student4947,2.68,3.16
Student4948,3.38,3.23
Student4949,1.78,0.2
Student4950,2.63,3.79
Student4951,3.68,3.84
Student4952,0.56,2.85
Student4953,0.29,1.17
Student4954,1.74,0.93
Student4955,3.98,3.55
Student4956,3.9,0.59
Student4957,3.56,1.76
Student4958,3.85,2.48
Student4959,2.0,1.39
Student4960,3.63,2.24
Student4961,0.54,0.73
Student4962,2.49,1.89
Student4963,1.35,2.36
Student4964,0.02,1.81
Student4965,2.86,1.94
Student4966,0.31,3.31
Student4967,3.83,1.37
Student4968,0.24,0.98
Student4969,1.48,1.38
Student4970,0.82,0.86
Student4971,0.78,2.94
Student4972,2.43,1.41
Student4973,3.96,2.53
Student4974,0.89,2.75
Student4975,3.39,1.8
Student4976,0.81,0.99
Student4977,1.98,2.92
Student4978,1.52,1.77
Student4979,0.88,2.61
Student4980,0.64,3.95
Student4981,1.0,2.52
Student4982,3.83,3.67
Student4983,0.27,2.25
Student4984,3.08,3.04
Student4985,2.79,0.34
Student4986,0.77,0.16
Student4987,1.08,2.41
Student4988,3.47,1.9
Student4989,0.81,2.24
Student4990,2.02,1.7
Student4991,0.97,0.77
Student4992,0.69,1.42
Student4993,1.01,1.26
Student4994,2.12,3.07
Student4995,2.11,1.51
Student4996,3.64,1.46
Student4997,3.34,0.06
Student4998,0.71,1.51
Student4999,1.05,1.11
Student5000,2.04,0.77
