name,previous_gpa,current_gpa
Tina Jackson,3.56,0.52
Zach Lewis,2.22,3.89
Mallory Scott,3.91,2.84
Ulysses Jackson,3.73,2.87
Jack Johnson,0.9,1.48
Kathy Green,0.54,1.83
Eve Scott,3.19,3.8
George Jones,3.17,2.95
Fiona Martinez,1.9,1.16
Amy Brown,1.44,2.38
Liam Turner,2.29,2.0
Eve Campbell,0.11,0.62
Olivia Thompson,3.69,0.87
Amy Robinson,0.92,0.64
Jack Walker,2.31,3.22
Brian Clark,1.47,0.11
Dylan White,3.3,3.31
Fiona Gonzalez,3.56,1.24
Fiona Campbell,3.64,1.63
Carol Moore,2.79,1.14
Sam Taylor,3.72,0.29
Judy Moore,3.51,2.48
Frank King,3.25,1.0
Zach Parker,3.56,3.01
Zach Parker,2.67,2.12
George Roberts,0.5,2.7
Tina Young,3.91,0.66
Liam Parker,2.03,2.39
Ulysses Jackson,0.08,1.69
Peggy Miller,2.25,3.34
Grace Hall,0.92,0.76
Dave Carter,2.35,3.27
Fiona Jackson,1.74,3.81
Oscar Martinez,1.8,3.08
Victor Clark,1.09,2.07
Victor Parker,1.49,0.9
Sam Baker,3.32,2.09
Olivia Anderson,0.18,3.88
Peggy Anderson,1.92,1.83
Nate Williams,0.38,3.88
Quincy Davis,0.72,2.23
Brian Evans,2.5,1.38
Amy Williams,2.71,0.77
Dave Young,1.38,0.46
Jack Martin,0.6,0.64
Mona Allen,0.18,1.29
Nancy Campbell,3.49,1.86
Wendy Baker,0.01,2.89
Dave Taylor,3.61,1.46
Wendy White,1.91,0.17
Carol Hernandez,1.77,0.88
Oscar Hernandez,2.75,0.37
Hannah Hernandez,0.88,3.06
Victor Nelson,3.83,0.27
Cindy Robinson,1.85,0.14
Eve Gonzalez,1.76,3.08
Frank Hernandez,3.28,1.09
Fiona Lopez,2.05,1.05
Uma Johnson,0.34,2.24
Nancy Baker,0.7,2.13
Yvonne Brown,0.9,0.94
Uma Scott,0.46,2.59
Violet Hernandez,0.89,1.08
Kathy Jones,1.94,3.52
Mallory Perez,0.82,2.25
Kim Davis,2.51,1.76
Eric Martinez,0.97,2.08
Fiona Harris,1.61,1.04
Cindy Martinez,3.6,0.1
Eve Scott,0.9,2.33
Oscar Clark,1.32,3.11
Kim Moore,2.75,2.44
Carol Johnson,3.66,1.84
Dylan Rodriguez,0.87,3.12
Oscar Smith,1.69,1.83
Eve Lee,2.07,0.51
Kim King,2.31,3.73
Carol Gonzalez,0.8,1.68
Jack Harris,1.84,2.97
Kim Williams,3.52,0.28
Grace Wilson,1.69,2.45
Victor Miller,0.42,1.53
Heidi Scott,2.57,0.31
Yvonne Hall,0.26,3.98
Mallory Carter,0.44,2.4
Eric Clark,3.87,0.79
Olivia Harris,1.19,3.39
Amy Harris,2.89,3.59
Xavier Allen,3.08,3.37
Sam Hill,0.45,3.63
Quincy Thomas,3.79,0.07
Bob Turner,1.84,2.05
Cindy Hill,0.56,3.75
Dave White,1.73,1.61
Peggy Brown,2.79,1.06
Steve Martin,2.3,1.28
Olivia Martin,3.67,1.89
Irene Brown,0.41,1.37
Violet Robinson,2.04,0.77
Cindy Nelson,3.86,0.94
Steve Roberts,0.1,1.15
Mona Scott,0.65,0.95
Steve Scott,2.96,2.81
Carol Hill,0.77,2.79
Amy Lee,3.56,3.06
Kathy Green,3.71,2.21
Eve Lewis,0.21,3.69
Grace Hill,3.89,3.99
Walter Young,1.44,3.46
Tina Walker,2.09,0.72
Mona Anderson,0.89,3.85
George Wright,1.8,1.25
Grace Adams,0.25,1.42
Irene Lopez,0.29,3.25
Eric Lewis,2.35,3.84
Kim Perez,1.16,0.11
Grace Smith,1.23,2.8
Sam Wright,1.76,1.77
Tina Phillips,3.84,1.69
Cindy Hernandez,0.93,3.79
Leo Harris,2.44,2.2
Wendy Adams,3.21,3.92
Liam Hall,2.06,0.35
Judy Scott,2.37,0.69
Yvonne White,0.19,2.32
Walter Johnson,1.71,3.94
Uma Parker,0.48,0.12
Rita Taylor,1.16,1.68
Bob Robinson,1.41,3.3
Ulysses Harris,2.76,0.14
Liam Harris,3.13,1.39
Uma Campbell,1.56,1.42
Victor Garcia,0.3,3.77
Rachel Miller,3.87,0.56
Cindy Lopez,2.32,0.31
Irene Evans,3.65,3.85
Nate Taylor,2.2,0.2
Uma Brown,2.5,2.49
Kathy Baker,2.72,2.65
Brian Jones,0.81,1.81
Quincy Lopez,0.76,2.2
Brian Roberts,3.09,3.94
Kim Robinson,3.89,1.38
Mallory Baker,2.75,1.95
Kim Turner,2.8,1.82
Wendy Baker,0.02,0.11
Eve Thompson,1.92,2.64
Yvonne Perez,3.05,3.69
Quincy Jones,2.37,3.84
Jack Thomas,1.44,0.19
Mona Mitchell,2.0,2.66
Rachel Taylor,2.28,1.36
Cindy Parker,2.65,2.09
George Lee,3.27,0.86
Violet Brown,2.67,3.15
Nate Mitchell,3.34,1.76
Kim Clark,1.33,0.76
Nate Moore,1.7,3.18
Nancy Lee,2.35,3.6
Nate Thomas,2.31,1.72
Kim Moore,1.72,0.03
Eve Green,3.35,0.64
Ulysses Parker,2.69,0.2
Uma Young,1.91,0.51
Leo Green,0.63,0.33
Nate Clark,0.92,3.67
Judy Gonzalez,3.66,1.72
Ulysses Hill,2.09,0.6
Walter Garcia,1.91,1.02
Mona White,1.66,3.05
Yvonne Carter,3.28,1.63
Violet Baker,0.77,0.96
Oscar Thomas,0.36,2.72
Liam Thomas,2.62,2.44
Cindy Garcia,1.89,2.24
Eve Mitchell,2.26,0.42
Tina Carter,2.01,3.09
Dave Hill,0.84,0.65
Jack Hall,2.11,3.79
Bob Robinson,0.19,1.9
Carol Jackson,0.8,0.98
Quentin Smith,0.27,1.84
Eric Roberts,2.71,2.13
Victor Wilson,0.44,3.2
Quincy Robinson,3.29,3.6
Peggy King,0.21,1.81
Jack Martin,1.51,3.97
Nancy Anderson,2.07,0.19
Ulysses Thompson,2.28,2.94
Trudy Johnson,0.52,2.44
Peggy Allen,3.91,1.9
Brian Harris,3.3,2.66
Victor Mitchell,2.37,1.49
Nancy Brown,3.85,1.68
Quentin Young,2.8,2.78
Zach Roberts,2.85,2.75
George Anderson,0.09,3.19
Cindy Allen,0.41,1.87
Leo Lee,2.54,1.36
Heidi Perez,1.64,1.61
Rita Moore,3.9,0.58
Walter Thomas,2.89,0.84
Liam Adams,0.98,3.71
Amy Miller,1.95,1.5
Tina Roberts,1.81,3.4
Sam Miller,1.19,2.61
Nancy Phillips,3.22,0.66
Rita Phillips,0.99,0.4
Victor White,2.78,1.35
Walter Martin,1.38,2.66
Olivia Taylor,3.37,0.81
Mallory Young,1.79,1.99
Walter Phillips,1.0,2.26
Alice Campbell,0.06,1.18
Walter Young,2.05,0.39
Cindy Robinson,3.67,1.38
Steve Wright,1.63,1.05
Quentin Parker,1.52,2.56
Steve Perez,0.82,0.82
Liam Thomas,1.15,2.43
Yvonne Jones,2.12,0.96
Dave Garcia,0.06,2.31
Mallory Lewis,0.43,3.1
Heidi Martinez,0.46,3.11
Leo Lewis,2.15,0.84
Xavier Rodriguez,2.18,3.75
Grace Scott,3.69,2.59
Nate Carter,1.59,0.37
Dylan Davis,2.41,3.91
Carol Garcia,1.27,1.15
Liam Thompson,3.02,0.46
Dave Young,3.17,0.85
Paul Gonzalez,2.86,0.07
Liam Phillips,0.17,1.57
Ulysses Robinson,0.87,1.42
Alice Harris,1.83,2.32
Olivia Smith,3.92,2.23
Kim Thomas,1.95,1.39
Ulysses Allen,2.28,0.53
Sam Allen,3.36,0.27
Wendy Jackson,3.08,1.17
Nate Robinson,2.95,3.28
Zach Hernandez,3.17,1.72
Sam Wilson,2.89,0.28
Heidi Young,0.54,2.34
Yvonne Lopez,2.5,1.2
Uma Thomas,3.47,0.29
Grace Garcia,3.68,1.51
Mona Garcia,1.19,0.42
Victor Robinson,0.31,0.57
Nancy Martin,0.73,0.47
Kim White,0.36,3.68
Olivia Parker,0.27,1.64
Nate Rodriguez,3.55,2.06
Tina Hill,2.4,0.22
Frank Walker,2.41,0.01
Liam Perez,0.08,2.45
Paul White,1.57,2.44
Sam Garcia,1.4,2.69
Eric Miller,2.14,0.8
Kathy Lewis,2.35,1.83
Dylan Davis,3.1,3.23
Paul Scott,0.16,1.25
Liam Jackson,3.17,3.64
Quentin Turner,3.84,2.65
Xavier Williams,3.8,2.63
Violet Walker,0.3,2.89
Carol Martin,0.43,3.22
Peggy Jones,0.89,2.35
Uma Johnson,0.91,2.1
Heidi Lewis,0.2,3.89
Fiona Lopez,0.91,1.12
Liam Jones,1.5,0.03
Nancy Garcia,0.58,2.1
Nancy Garcia,3.67,2.22
Oscar Lewis,1.21,3.75
Eve Martin,3.21,1.21
Peggy Thompson,2.4,3.66
Fiona Jones,0.28,0.78
Mallory Baker,0.78,2.57
Ulysses Brown,0.65,0.78
Olivia Young,0.45,0.71
Mona King,0.2,0.55
Olivia Anderson,1.29,1.57
Jack Allen,3.82,0.67
Heidi Brown,1.47,0.58
Kim Rodriguez,2.55,1.03
Nate Hernandez,2.66,3.49
Ulysses Robinson,2.96,3.64
Steve Robinson,3.29,3.84
Quincy Baker,0.52,1.51
Zach Hill,2.44,1.69
Violet Rodriguez,1.2,2.45
Tina Young,3.74,1.25
Ivan Anderson,4.0,1.25
Quentin Scott,0.56,0.71
Zach Johnson,0.63,2.63
Sam Robinson,3.28,3.41
Steve Phillips,3.78,0.61
Trudy Adams,2.42,2.22
Dylan Turner,0.69,1.01
Ulysses Moore,0.99,2.57
Eric Harris,3.44,3.0
Grace Mitchell,3.59,1.78
Quincy Clark,1.83,3.55
Kathy Moore,1.38,0.9
Grace Wilson,0.74,1.83
Judy Green,0.36,0.81
Sam Turner,1.8,0.29
Uma Taylor,1.23,3.6
Steve Young,0.67,3.47
Rachel Taylor,0.31,1.27
Quentin Hill,2.08,1.43
Brian Hernandez,1.53,1.94
Nate Clark,2.73,1.44
Jack Miller,1.26,3.21
Eric Taylor,2.62,3.34
Hannah White,0.28,1.82
George Robinson,1.44,3.41
Nancy Rodriguez,3.92,0.97
Zach Williams,1.52,0.6
Sam Adams,2.01,0.65
Rachel Thompson,3.08,3.32
Alice Jones,2.7,3.41
Fiona Phillips,2.78,2.23
Dave Thomas,3.79,0.74
Judy Young,1.72,0.18
George White,3.72,3.87
Rachel Nelson,2.44,0.22
Quincy Lopez,0.36,1.59
Rachel Williams,3.6,1.84
Alice Martinez,1.69,2.21
Heidi Campbell,0.23,1.91
Cindy Nelson,1.69,3.51
Nate Perez,2.6,1.32
Xavier Perez,3.83,3.79
Walter Anderson,0.98,3.26
Xavier Gonzalez,2.47,3.93
Eric Hall,2.79,2.88
Eve Clark,1.04,3.91
Wendy Moore,3.7,2.67
Jack Baker,3.11,3.51
Kathy Lewis,0.59,1.95
Rita Perez,1.41,3.31
Uma Moore,2.05,2.75
Steve Thompson,0.21,2.68
Violet Smith,0.9,1.62
Victor White,3.28,2.3
Heidi Evans,3.95,3.98
Amy Perez,1.82,2.56
Uma Carter,1.62,2.83
Quentin Carter,0.7,0.06
Wendy Anderson,2.95,3.45
Fiona Campbell,3.17,0.4
Ulysses Adams,1.26,1.65
Quentin Garcia,3.4,3.54
Fiona Hill,1.32,1.72
Sam Thompson,2.29,3.67
Nancy Thomas,2.3,0.77
Eve Clark,2.75,2.91
Quincy Perez,0.72,1.38
Heidi Jackson,3.56,2.86
Peggy Young,0.26,0.13
Leo Anderson,1.77,0.31
Olivia Clark,1.03,1.25
George Nelson,1.93,0.65
Rita Green,2.28,3.87
Jack Perez,1.25,3.34
Walter Moore,2.31,3.85
Quentin Johnson,3.14,2.25
Oscar Roberts,0.14,3.89
Rita Hall,0.36,0.02
Leo Allen,3.89,2.56
Carol Thompson,1.7,0.95
Frank Rodriguez,2.72,0.87
Yvonne Thomas,2.95,0.24
Fiona White,1.78,0.55
Kathy Baker,0.9,3.05
Jack Adams,1.43,2.23
Alice King,3.3,0.1
Cindy Evans,3.22,2.06
Rachel Johnson,2.49,0.46
Yvonne Wright,1.82,3.01
Ulysses Scott,1.99,1.18
Victor Roberts,1.32,2.42
Steve Jones,3.01,0.04
Quentin Perez,1.22,3.63
Uma White,2.23,0.1
Liam White,0.7,1.61
Rachel Mitchell,0.94,3.54
Amy Robinson,0.61,1.98
Rachel Turner,0.48,1.21
Ulysses Taylor,3.7,3.18
Quincy Lee,0.78,2.26
Zach Anderson,3.64,3.09
Eve Miller,3.4,3.44
Fiona Walker,3.67,0.2
Mona Walker,1.0,1.48
Steve Taylor,3.79,0.98
Hannah Campbell,2.34,1.23
Violet Young,3.35,3.27
Bob Adams,0.05,0.06
Jack Perez,3.76,3.46
Xavier Garcia,1.78,3.63
Leo Martinez,2.49,0.08
Ivan Phillips,0.79,0.94
Frank Hall,1.33,1.36
Frank Scott,1.76,0.18
Rita Scott,1.97,2.87
Heidi Hill,0.28,2.64
Kathy Mitchell,0.85,0.9
Quentin Smith,2.75,0.08
Zach Martin,2.02,1.09
Eve Miller,2.02,1.31
Irene Nelson,1.01,0.27
Quincy Evans,1.05,2.36
Irene Phillips,1.88,3.79
Uma Hill,2.08,3.59
Uma Robinson,2.42,2.5
Wendy Williams,1.35,2.75
Quincy Carter,2.5,1.41
Bob Green,0.22,2.31
Cindy Jones,3.51,1.74
Leo Carter,1.54,2.38
Victor Harris,3.22,0.88
Yvonne Evans,3.85,2.09
Trudy Scott,1.99,2.99
Irene Clark,3.08,1.09
Dylan Clark,3.6,3.25
Wendy King,0.75,3.55
Nate Hill,0.93,0.38
Ivan Harris,1.99,3.46
Alice Jones,3.43,3.4
Uma Allen,0.77,3.82
Xavier Garcia,1.97,0.16
Quincy Baker,3.63,2.75
Fiona Carter,0.7,1.44
Dave Walker,2.24,1.43
Dylan Taylor,1.67,2.9
Tina Walker,0.39,1.25
Leo Hill,0.86,2.72
Alice Robinson,1.97,0.02
Wendy Lee,1.7,3.34
Irene Lee,3.25,0.61
Victor Thomas,0.2,0.29
Grace Lee,2.19,0.07
Liam Turner,1.07,0.83
Dylan Jackson,3.25,1.85
Cindy Phillips,2.81,2.03
Nate Robinson,0.26,0.7
George Carter,2.68,1.86
Walter Roberts,3.97,2.94
Yvonne Young,3.9,3.36
Dylan Moore,1.01,0.7
Trudy Garcia,3.84,0.24
Jack Wright,3.16,1.94
Uma Jackson,0.53,2.87
Jack Martinez,1.35,3.81
Victor Phillips,2.46,1.46
Fiona Harris,1.06,2.6
Dave Phillips,2.47,1.29
Hannah Turner,1.48,2.01
Steve Davis,3.34,0.29
Eve Jones,3.09,3.66
Olivia Roberts,1.33,1.1
Uma Clark,0.39,0.17
Victor Young,0.52,2.52
Dylan Wilson,1.49,1.89
Trudy Young,3.74,2.35
Eve Gonzalez,1.36,2.81
Steve Young,3.29,3.36
Quentin Harris,2.62,2.15
Xavier Carter,1.47,1.59
Eve Clark,3.03,3.28
Yvonne Young,0.81,3.19
Walter Robinson,0.94,3.99
Dave Brown,2.38,0.3
Trudy Smith,0.9,2.32
Amy Baker,0.85,3.11
Grace Brown,0.03,1.25
Trudy Robinson,0.41,3.02
Irene Nelson,2.03,2.18
Quincy Johnson,1.36,1.39
Rachel Scott,1.95,2.21
Peggy Carter,0.41,0.65
Brian Thompson,0.99,0.21
Amy Mitchell,3.2,1.21
Alice King,0.36,3.5
Judy Hernandez,1.12,3.92
Carol Clark,0.04,0.34
Nancy Roberts,2.68,1.22
Frank Hall,0.48,3.54
Mallory White,1.08,0.2
Zach Jackson,0.53,2.52
Brian King,0.78,3.71
Judy Jackson,3.0,0.28
Rachel Harris,1.22,0.84
Steve Harris,2.92,1.84
Sam Moore,0.25,1.13
Alice Wright,2.32,2.87
Ivan Scott,0.06,2.22
Fiona Jackson,2.72,3.77
Carol Taylor,0.67,1.96
Oscar Scott,1.58,2.81
Victor White,2.47,3.83
Fiona Rodriguez,3.39,1.51
Ivan Gonzalez,1.57,0.53
Dave Hall,2.16,0.6
Nancy Jones,0.61,2.24
Mona Scott,1.65,2.18
Wendy Mitchell,0.7,1.09
Leo Hernandez,1.02,3.73
Leo Carter,2.06,1.59
Cindy Nelson,1.2,2.96
Uma Roberts,3.05,2.55
Peggy Lewis,1.02,1.18
Eric Carter,0.84,0.3
Mona Evans,3.65,0.3
Quentin Parker,0.15,3.01
Dylan Hall,1.87,2.31
Mallory Scott,2.72,3.46
Mona Baker,3.36,1.44
Alice Garcia,0.28,2.97
Dave Williams,3.51,2.75
Leo Evans,1.19,0.43
Mona Roberts,0.06,3.27
Judy Rodriguez,3.9,3.64
Rita Hall,0.64,0.68
Rachel Moore,3.74,3.11
Ivan Martinez,3.96,0.83
Alice Clark,3.7,2.35
Brian Parker,0.71,0.55
Judy Hall,0.54,0.21
Xavier Davis,3.59,0.66
Kim Adams,1.02,3.02
Irene Campbell,3.9,2.05
Olivia Green,2.45,1.92
Xavier Harris,0.21,2.45
Nate Scott,3.95,2.14
Steve Anderson,3.8,2.11
Peggy Allen,1.79,0.08
Uma Young,2.5,3.28
Brian Baker,0.27,2.4
Mallory Campbell,3.07,1.73
Bob Evans,1.23,1.72
Mallory Davis,0.0,3.88
Wendy Harris,3.13,2.76
Ulysses Campbell,1.37,2.1
Tina Thompson,3.17,3.0
Sam Nelson,3.17,2.8
Ulysses Williams,2.14,2.05
Tina Hernandez,0.36,2.08
Walter Green,2.92,2.73
Mallory Baker,1.69,1.75
Leo Lee,1.32,0.14
Quentin Martin,2.99,3.36
Oscar Evans,2.16,3.68
Oscar Wright,1.58,3.09
Amy Young,2.14,3.11
Ulysses Parker,0.93,1.12
Alice Clark,2.88,3.05
Dave Walker,1.68,1.08
Peggy Phillips,3.54,0.09
Cindy Scott,3.3,3.33
Walter Gonzalez,1.32,2.92
Violet Scott,1.89,2.89
Eve Miller,0.31,3.79
Tina Evans,2.27,2.96
Uma Roberts,3.11,2.02
Nancy Perez,1.15,0.82
Violet Robinson,0.37,1.44
Grace Jackson,0.2,1.67
Judy Carter,0.79,3.02
Alice Mitchell,3.5,0.06
Amy Adams,1.94,3.09
Sam Miller,1.8,1.14
Xavier Robinson,1.12,2.0
Dylan Thomas,2.31,1.06
Olivia Allen,0.98,3.82
Carol Parker,1.44,2.41
Jack White,0.91,3.04
Sam Evans,2.69,0.28
Dave King,3.96,0.45
Quentin Campbell,1.39,2.75
Heidi Martinez,0.39,3.6
Nancy Harris,1.92,1.93
Ulysses Clark,3.31,3.88
Hannah Jackson,3.17,3.16
Sam Lewis,2.75,3.7
Hannah Wright,0.15,1.67
Olivia White,0.56,2.99
Steve Campbell,0.59,1.66
Uma Brown,0.71,3.7
Victor Garcia,2.21,3.6
Cindy Walker,1.69,0.21
Oscar Hernandez,1.28,0.72
Leo Mitchell,0.05,1.84
Quentin Anderson,0.99,0.14
Jack Jones,2.02,3.3
Jack Turner,1.57,3.05
Frank Brown,1.03,3.05
Quincy Young,0.98,2.7
Trudy Hernandez,0.91,1.43
Xavier Brown,3.63,1.64
Sam Robinson,1.22,1.98
Trudy Harris,3.9,2.87
Paul Baker,3.08,1.83
Frank Rodriguez,1.26,1.97
Carol Lee,0.34,0.28
Nate Davis,3.52,0.22
Violet Scott,1.14,0.98
Zach Hall,3.31,3.76
Zach Baker,3.1,0.68
Rita Wright,0.38,3.42
Dylan Thomas,3.65,3.7
Zach Davis,2.1,0.8
Frank Baker,2.11,1.36
Jack Martinez,0.18,2.43
Dave Martinez,1.67,1.8
Ivan Thompson,0.08,3.6
Tina Evans,3.33,1.13
Quentin Green,3.3,2.29
Cindy Lee,1.86,1.88
Brian Young,1.26,1.88
Grace Robinson,1.15,1.26
Steve Williams,3.05,2.95
Dave Martin,0.32,3.28
Quincy Anderson,3.13,3.89
Oscar Mitchell,0.49,1.4
Liam Taylor,3.44,3.88
Liam White,1.27,0.23
Dylan Wright,0.26,3.76
Jack Gonzalez,3.41,0.8
Brian Robinson,3.1,2.06
Fiona Hill,1.16,2.25
Heidi Moore,2.28,2.43
Rita Harris,3.01,1.21
Quincy Thompson,3.17,2.33
Irene Thompson,2.37,2.21
Kim Hernandez,1.78,1.86
Nancy Martin,3.08,1.55
George Hill,0.35,2.74
Kim Johnson,1.99,0.48
Ulysses Garcia,2.66,0.66
Violet Wilson,0.15,0.14
Sam Johnson,3.8,3.5
Bob Moore,2.85,0.02
Uma Harris,2.64,0.59
Paul Clark,0.52,3.36
Steve Wilson,1.37,0.72
Zach Anderson,1.92,3.99
Olivia Parker,0.03,0.51
Quincy Garcia,3.91,3.9
Rachel Rodriguez,2.01,3.42
Brian Baker,0.33,0.13
Leo Gonzalez,0.23,3.49
Oscar Jones,1.35,2.96
Mallory Martinez,2.65,0.22
Ulysses Walker,3.5,3.39
Quentin Harris,2.91,3.0
Leo Martinez,1.11,0.72
Fiona Turner,1.3,3.82
Yvonne Williams,1.29,2.71
Heidi Taylor,3.09,1.29
Ivan Thompson,2.12,3.41
Jack Taylor,3.57,1.84
Carol Walker,0.61,2.15
Brian Clark,3.5,3.58
Judy Thompson,3.41,3.27
Victor Evans,0.45,1.35
Dylan Parker,3.41,3.99
Paul Carter,3.41,2.24
Alice Martinez,0.98,2.71
Sam Roberts,1.88,2.58
Olivia Rodriguez,1.94,3.75
Alice King,1.08,3.27
Hannah Mitchell,0.7,1.76
Cindy Martin,1.59,1.4
Heidi Brown,3.59,1.87
Oscar Hernandez,0.88,2.41
Ivan Clark,2.43,2.69
Grace Scott,1.87,3.11
Oscar Johnson,1.76,2.88
Alice Jackson,3.31,3.4
Jack Wilson,2.32,1.86
Ulysses Martinez,1.11,1.03
Bob Nelson,3.08,3.48
Amy Davis,2.43,2.66
Mona Anderson,1.76,2.44
Bob Miller,2.19,2.21
Eric White,1.19,0.87
Grace Allen,3.55,2.75
Frank Hernandez,1.72,1.82
Brian Brown,2.36,2.96
Mona Lewis,1.58,0.07
Heidi Carter,0.2,2.74
Irene Walker,3.56,3.75
Kim Green,0.15,1.89
Hannah Rodriguez,0.3,2.31
Victor Brown,2.39,1.76
Mona Davis,0.48,0.05
Uma Walker,3.84,2.35
Grace Green,0.91,2.88
Dave Harris,3.83,3.56
Amy Lee,1.86,0.48
Heidi Parker,2.73,2.83
Bob Walker,2.44,1.6
Ulysses Walker,0.82,0.49
Trudy Thompson,2.42,3.64
Liam Clark,3.64,3.44
Rachel Lee,2.54,1.15
Rachel Hill,3.73,0.46
Oscar Davis,3.87,2.69
Paul Lewis,1.42,3.43
Amy Thompson,0.05,3.39
Cindy Carter,1.53,1.01
Hannah Parker,3.51,2.68
Liam White,1.51,2.82
Hannah Rodriguez,0.01,3.04
Peggy Lopez,1.07,3.66
Ivan Harris,0.87,3.61
Kathy Garcia,2.78,1.32
Mallory Anderson,0.93,0.69
Cindy Robinson,1.61,2.93
Xavier Miller,0.08,1.78
Violet Parker,1.25,2.76
Zach Wilson,1.35,3.41
Trudy Martinez,3.92,1.46
Hannah Moore,0.03,2.42
Brian Gonzalez,2.82,1.97
Tina Miller,3.11,2.49
Frank Taylor,1.29,2.95
Amy Johnson,3.36,1.38
Walter Hill,2.04,0.26
Olivia Wright,2.07,1.33
Walter Nelson,0.06,1.59
Nate Davis,0.39,1.61
Zach Anderson,2.42,0.32
Steve Wright,0.26,2.72
Kim Robinson,0.64,1.84
Liam Hill,0.47,1.62
Mona Young,1.19,3.49
Tina Lee,2.84,2.35
Zach Turner,1.18,0.13
Tina Phillips,3.11,0.43
Cindy Carter,0.57,1.46
Ulysses Evans,2.03,0.4
Xavier Taylor,3.88,1.14
Sam Campbell,3.41,0.58
Eve Phillips,0.45,0.86
Oscar Robinson,0.34,2.13
Paul Adams,3.1,3.47
Carol Gonzalez,2.41,0.96
Wendy Wright,2.59,3.84
Oscar Mitchell,0.36,0.18
Olivia Baker,0.72,0.57
Wendy Lee,2.99,0.59
Brian Scott,3.24,3.46
Cindy Parker,2.62,1.0
Nate Hall,1.54,1.58
Sam Young,2.33,3.63
Quincy Garcia,1.07,2.71
Brian Thompson,2.38,0.76
Victor White,2.16,0.83
Carol Nelson,2.78,0.97
Victor Campbell,1.96,1.87
Eve Gonzalez,2.31,3.32
Jack Mitchell,2.26,3.51
Sam Parker,0.31,3.59
Oscar Lopez,3.62,0.63
Trudy Hall,3.87,0.63
Violet Roberts,2.79,3.41
Brian Smith,1.35,0.37
Alice Robinson,3.01,2.5
Quentin Gonzalez,1.95,3.19
Zach Jackson,2.64,3.6
Leo Campbell,0.93,0.86
Cindy Gonzalez,0.28,2.04
Jack Green,2.98,3.62
Jack Rodriguez,3.74,2.52
Judy Harris,3.57,3.96
Bob Adams,0.22,1.34
Dylan Young,0.39,2.43
Amy Miller,3.16,0.02
Judy Lee,1.53,2.83
Eric Rodriguez,1.81,1.87
Eve Hall,2.57,0.44
Violet Martinez,2.86,1.18
Frank Johnson,3.77,1.52
Mona Nelson,1.38,0.81
Zach Brown,0.67,0.69
Bob Lopez,1.77,2.9
Kathy Wright,1.91,3.44
Bob Gonzalez,1.74,3.14
Liam Allen,0.92,2.8
Sam Garcia,2.97,2.39
Hannah Hernandez,2.58,3.45
Judy Martinez,3.02,0.09
Fiona King,3.49,2.79
Mallory Harris,1.71,0.88
Olivia Thomas,3.39,1.91
Xavier Lopez,1.64,3.43
Kim Williams,3.14,3.9
Eric Wright,0.66,2.26
Steve Miller,2.0,3.37
Judy Walker,0.03,0.78
Peggy Carter,1.88,2.46
Wendy Anderson,1.53,3.36
Sam Nelson,3.56,3.22
Brian Phillips,3.92,2.12
Eric Baker,1.24,0.57
Eve King,2.9,0.06
Peggy Rodriguez,2.31,3.15
Walter Jones,3.39,2.4
Paul Phillips,1.65,1.15
Walter Garcia,2.36,3.09
Wendy Nelson,3.65,2.39
Paul Roberts,1.13,3.16
Brian Parker,2.64,0.76
Grace Allen,0.8,1.99
Oscar Wright,3.68,1.9
Uma Allen,3.25,3.76
Eve Adams,2.55,3.3
Bob Martinez,3.74,2.48
Trudy Thompson,0.34,1.11
Cindy Brown,0.36,2.31
Amy Baker,0.69,3.98
Nancy Brown,2.31,0.49
Nancy Lewis,2.99,2.05
Victor Anderson,2.22,1.82
Trudy Phillips,2.98,0.71
Amy Johnson,0.43,3.96
Peggy Wright,0.06,2.77
Quincy Turner,0.8,1.54
Eric Phillips,1.59,0.18
Dylan Anderson,2.69,3.06
Judy White,2.17,2.68
Olivia Lewis,1.11,0.85
Trudy Thompson,0.52,1.12
Rita Rodriguez,1.35,2.03
Hannah Clark,3.79,2.49
Sam Hill,0.96,1.8
Walter Hill,1.0,0.14
Steve Rodriguez,0.63,3.93
Kim Mitchell,1.62,0.58
Grace Scott,3.04,1.83
Nancy Parker,3.06,3.05
Wendy Williams,1.25,2.62
Judy Moore,1.45,0.9
Dylan Carter,1.38,0.4
Heidi Garcia,2.68,3.22
Carol Baker,1.11,0.44
George Parker,3.01,1.35
Oscar Garcia,0.93,0.82
Kathy Young,0.78,2.77
Peggy Scott,2.18,1.37
Uma Thomas,2.47,0.37
Eric Thomas,0.41,0.81
Nate Roberts,2.02,2.16
Dylan White,1.08,2.9
Rita Walker,1.01,1.02
Peggy Mitchell,1.36,3.82
Yvonne Davis,3.36,0.5
Ulysses Turner,1.47,0.36
Uma Robinson,2.62,3.34
Leo Allen,2.67,3.68
Oscar Jones,1.74,2.26
Ivan King,3.01,0.99
Ulysses Johnson,1.97,1.56
Rachel White,2.23,3.52
Uma Allen,1.26,2.5
Hannah Parker,1.78,3.77
Irene Nelson,2.78,1.01
Ivan Brown,1.28,2.81
Carol King,3.2,0.76
Nate Williams,3.71,2.04
Zach Campbell,1.48,3.73
Heidi Thompson,3.64,3.89
Alice Scott,1.88,0.25
Rita Campbell,0.76,2.4
Nate Thomas,1.84,1.86
Trudy Phillips,0.72,0.59
Amy Perez,1.72,0.3
